DATE,TAVG,TMAX,TMIN,PRCP,SNWD
8/4/1970,29.55,34.1,25,0,NA
8/5/1970,30.8,35.5,26.1,5,NA
8/6/1970,30.5,36,25,5,NA
8/7/1970,27.25,29.7,24.8,5,NA
8/8/1970,27.45,32,22.9,15,NA
8/9/1970,29.2,33.6,24.8,30,NA
8/10/1970,28.75,33.8,23.7,0,NA
8/11/1970,28.5,34.3,22.7,0,NA
8/12/1970,27.4,32.8,22,120,NA
8/13/1970,26.75,32.3,21.2,0,NA
8/14/1970,25.7,28,23.4,35,NA
8/15/1970,27.05,29.8,24.3,440,NA
8/16/1970,28.55,33.6,23.5,0,NA
8/17/1970,28.15,33.5,22.8,0,NA
8/18/1970,25.5,27.4,23.6,115,NA
8/19/1970,27.55,32,23.1,0,NA
8/20/1970,28.9,32.3,25.5,20,NA
8/21/1970,27.95,30.3,25.6,20,NA
8/22/1970,29.1,33.7,24.5,0,NA
8/23/1970,28.75,33.7,23.8,0,NA
8/24/1970,27.65,32.2,23.1,0,NA
8/25/1970,28.05,34.5,21.6,0,NA
8/26/1970,27.95,33.2,22.7,0,NA
8/27/1970,28.2,32.9,23.5,0,NA
8/28/1970,28.75,34.3,23.2,0,NA
8/29/1970,29.4,35.4,23.4,0,NA
8/30/1970,29.15,33.7,24.6,240,NA
8/31/1970,27.35,29.8,24.9,0,NA
9/1/1970,28.3,32.7,23.9,30,NA
9/2/1970,29.6,34.5,24.7,0,NA
9/3/1970,28.45,32,24.9,30,NA
9/4/1970,27.7,33,22.4,0,NA
9/5/1970,28.05,31.4,24.7,0,NA
9/6/1970,28.55,33.8,23.3,0,NA
9/7/1970,28.5,33,24,0,NA
9/8/1970,28.65,33.5,23.8,0,NA
9/9/1970,28.25,33.7,22.8,0,NA
9/10/1970,28.05,32.7,23.4,110,NA
9/11/1970,27.45,31.5,23.4,0,NA
9/12/1970,27.4,31.9,22.9,0,NA
9/13/1970,26.2,31,21.4,0,NA
9/14/1970,25.4,30.1,20.7,225,NA
9/15/1970,25.5,29.5,21.5,225,NA
9/16/1970,26.1,30.2,22,0,NA
9/17/1970,27.5,33.1,21.9,0,NA
9/18/1970,23.75,25.9,21.6,325,NA
9/19/1970,23.6,26.3,20.9,35,NA
9/20/1970,23,27.8,18.2,0,NA
9/21/1970,25.85,29.6,22.1,0,NA
9/22/1970,25.15,29,21.3,805,NA
9/23/1970,21,21.9,20.1,315,NA
9/24/1970,24.6,29.5,19.7,0,NA
9/25/1970,20.85,23.4,18.3,55,NA
9/26/1970,20.9,24.6,17.2,20,NA
9/27/1970,19.35,23.6,15.1,0,NA
9/28/1970,19.9,22.2,17.6,50,NA
9/29/1970,22.8,27,18.6,30,NA
9/30/1970,18.15,20.4,15.9,5,NA
10/1/1970,19.15,23.4,14.9,0,NA
10/2/1970,18.1,22.8,13.4,0,NA
10/3/1970,17.75,21.6,13.9,0,NA
10/4/1970,17.65,19.7,15.6,150,NA
10/5/1970,19,23.1,14.9,15,NA
10/6/1970,19.35,26.2,12.5,0,NA
10/7/1970,19.5,26.9,12.1,0,NA
10/8/1970,21.25,27.7,14.8,0,NA
10/9/1970,22.75,28.3,17.2,0,NA
10/10/1970,22.65,26.6,18.7,20,NA
10/11/1970,19.95,21.5,18.4,55,NA
10/12/1970,21.75,24.5,19,145,NA
10/13/1970,21,23.3,18.7,105,NA
10/14/1970,20,24.3,15.7,5,NA
10/15/1970,19.3,25.2,13.4,0,NA
10/16/1970,16.4,20.2,12.6,75,NA
10/17/1970,18.1,19.5,16.7,50,NA
10/18/1970,18.7,22.4,15,0,NA
10/19/1970,16.65,20.9,12.4,0,NA
10/20/1970,14.6,20.3,8.9,0,NA
10/21/1970,14.3,21.7,6.9,0,NA
10/22/1970,15.85,23.3,8.4,0,NA
10/23/1970,18.25,25.8,10.7,0,NA
10/24/1970,19.2,25,13.4,0,NA
10/25/1970,23.5,26.6,20.4,0,NA
10/26/1970,17.55,22.1,13,100,NA
10/27/1970,12.2,16.1,8.3,0,NA
10/28/1970,12.2,19.1,5.3,0,NA
10/29/1970,12.7,18.2,7.2,0,NA
10/30/1970,9.9,15.8,4,0,NA
10/31/1970,10.45,16.5,4.4,0,NA
11/1/1970,13.4,18.1,8.7,0,NA
11/2/1970,12.95,20,5.9,0,NA
11/3/1970,12,17.8,6.2,0,NA
11/4/1970,14,20.8,7.2,0,NA
11/5/1970,14.6,20,9.2,0,NA
11/6/1970,13.6,19.4,7.8,0,NA
11/7/1970,12.95,17.3,8.6,0,NA
11/8/1970,11.55,16.4,6.7,0,NA
11/9/1970,12.15,19.1,5.2,0,NA
11/10/1970,12.95,17.3,8.6,25,NA
11/11/1970,10.5,13.9,7.1,5,NA
11/12/1970,11.4,16.2,6.6,0,NA
11/13/1970,13.45,20.2,6.7,0,NA
11/14/1970,14.4,18.1,10.7,25,NA
11/15/1970,9.1,13.2,5,0,NA
11/16/1970,7.4,11.7,3.1,0,NA
11/17/1970,9,16.1,1.9,0,NA
11/18/1970,12.15,19.1,5.2,200,NA
11/19/1970,15.6,17.9,13.3,435,NA
11/20/1970,15.7,17.4,14,100,NA
11/21/1970,15.05,20.3,9.8,0,NA
11/22/1970,13.25,19.9,6.6,0,NA
11/23/1970,9.1,12.9,5.3,0,NA
11/24/1970,7.7,11.4,4,0,NA
11/25/1970,8.2,13.7,2.7,0,NA
11/26/1970,10.85,12.9,8.8,145,NA
11/27/1970,13.7,16,11.4,55,NA
11/28/1970,10.2,13.9,6.5,0,NA
11/29/1970,6.95,12.1,1.8,0,NA
11/30/1970,2.95,5.9,0,5,NA
12/1/1970,5.4,9.6,1.2,0,NA
12/2/1970,6.5,10.1,2.9,90,NA
12/3/1970,7.8,11.4,4.2,0,NA
12/4/1970,5,7.3,2.7,0,NA
12/5/1970,7.7,12.4,3,0,NA
12/6/1970,7.15,12.1,2.2,0,NA
12/7/1970,8.6,13.9,3.3,0,NA
12/8/1970,6.05,9,3.1,0,NA
12/9/1970,4.65,8.4,0.9,0,NA
12/10/1970,5.75,11.9,-0.4,0,NA
12/11/1970,7.35,13.5,1.2,0,NA
12/12/1970,8.25,14.7,1.8,70,NA
12/13/1970,10,16.1,3.9,95,NA
12/14/1970,5.35,9.1,1.6,0,NA
12/15/1970,5.9,11.7,0.1,0,NA
12/16/1970,6.6,12.8,0.4,0,NA
12/17/1970,8.25,12.8,3.7,0,NA
12/18/1970,9.6,14.3,4.9,0,NA
12/19/1970,6.35,10.3,2.4,0,NA
12/20/1970,3.85,7.1,0.6,0,NA
12/21/1970,8.15,13.9,2.4,0,NA
12/22/1970,6.8,9.5,4.1,20,NA
12/23/1970,6.8,10.3,3.3,0,NA
12/24/1970,7,12,2,0,NA
12/25/1970,6.4,9.1,3.7,0,NA
12/26/1970,5.15,9,1.3,0,NA
12/27/1970,2.55,5.2,-0.1,35,NA
12/28/1970,2.9,8,-2.2,0,NA
12/29/1970,4.35,9.9,-1.2,0,NA
12/30/1970,6.05,12.1,0,40,NA
12/31/1970,7.3,10.8,3.8,105,NA
1/1/1971,5.85,9.8,1.9,0,NA
1/2/1971,4.8,8.3,1.3,0,NA
1/3/1971,4.1,8.4,-0.2,0,NA
1/4/1971,4.05,9,-0.9,25,NA
1/5/1971,1.2,3.4,-1,70,NA
1/6/1971,2.9,6,-0.2,0,NA
1/7/1971,5.9,9.9,1.9,0,NA
1/8/1971,6.25,10.5,2,0,NA
1/9/1971,4.8,7.7,1.9,0,NA
1/10/1971,3.95,9.4,-1.5,0,NA
1/11/1971,4.8,11.7,-2.1,0,NA
1/12/1971,6.95,14.1,-0.2,0,NA
1/13/1971,5.9,11.1,0.7,0,NA
1/14/1971,5.7,8.3,3.1,0,NA
1/15/1971,4.25,9.1,-0.6,0,NA
1/16/1971,4.95,8,1.9,55,NA
1/17/1971,4.25,7.2,1.3,20,NA
1/18/1971,8.25,12.7,3.8,0,NA
1/19/1971,6.8,11.8,1.8,0,NA
1/20/1971,7.65,10.3,5,0,NA
1/21/1971,10.4,12.2,8.6,320,NA
1/22/1971,7.05,10.9,3.2,5,NA
1/23/1971,3.7,6.7,0.7,15,NA
1/24/1971,3.75,7.7,-0.2,0,NA
1/25/1971,4.3,8.2,0.4,5,NA
1/26/1971,3.75,7.8,-0.3,0,NA
1/27/1971,1.4,4.4,-1.6,0,NA
1/28/1971,2.45,7,-2.1,0,NA
1/29/1971,2,5.1,-1.1,0,NA
1/30/1971,3,6.4,-0.4,0,NA
1/31/1971,2.2,7.7,-3.3,0,NA
2/1/1971,2.3,7.4,-2.8,0,NA
2/2/1971,1.4,6.9,-4.1,0,NA
2/3/1971,2.05,7.5,-3.4,0,NA
2/4/1971,3.3,6.9,-0.3,10,NA
2/5/1971,2.8,7.2,-1.6,50,NA
2/6/1971,3.55,7.1,0,10,NA
2/7/1971,1.95,6,-2.1,10,NA
2/8/1971,3.35,7,-0.3,0,NA
2/9/1971,2.5,5.6,-0.6,0,NA
2/10/1971,3,7,-1,0,NA
2/11/1971,2.45,6.9,-2,0,NA
2/12/1971,3.1,5.3,0.9,20,NA
2/13/1971,8,12.1,3.9,55,NA
2/14/1971,6.95,11.8,2.1,10,NA
2/15/1971,8.35,10.9,5.8,80,NA
2/16/1971,8.4,13.3,3.5,0,NA
2/17/1971,9.75,14,5.5,35,NA
2/18/1971,6.35,9.7,3,0,NA
2/19/1971,5.15,8.2,2.1,0,NA
2/20/1971,4.5,8.2,0.8,0,NA
2/21/1971,5.35,11.1,-0.4,0,NA
2/22/1971,10.8,14.1,7.5,65,NA
2/23/1971,11.15,13.3,9,155,NA
2/24/1971,6.05,9,3.1,0,NA
2/25/1971,5.6,10.1,1.1,0,NA
2/26/1971,8.35,11.4,5.3,0,NA
2/27/1971,9,14,4,0,NA
2/28/1971,5.75,8.8,2.7,0,NA
3/1/1971,5.15,8.4,1.9,0,NA
3/2/1971,7.75,13.8,1.7,40,NA
3/3/1971,8.1,13.5,2.7,195,NA
3/4/1971,4,6.2,1.8,0,NA
3/5/1971,4,7,1,0,NA
3/6/1971,4.65,9,0.3,0,NA
3/7/1971,2.65,5.4,-0.1,0,NA
3/8/1971,3.3,7.8,-1.2,0,NA
3/9/1971,4.35,9.8,-1.1,0,NA
3/10/1971,4.05,8.7,-0.6,0,NA
3/11/1971,3.15,7.4,-1.1,0,NA
3/12/1971,6,10.2,1.8,0,NA
3/13/1971,7.35,12.8,1.9,0,NA
3/14/1971,3.25,7.5,-1,15,NA
3/15/1971,4.55,10.2,-1.1,0,NA
3/16/1971,7.55,15.5,-0.4,15,NA
3/17/1971,7.2,12.3,2.1,0,NA
3/18/1971,7.65,15.2,0.1,0,NA
3/19/1971,9.6,15.1,4.1,0,NA
3/20/1971,10.65,18.3,3,0,NA
3/21/1971,13.8,22.9,4.7,0,NA
3/22/1971,13.95,20.1,7.8,0,NA
3/23/1971,6.6,9.3,3.9,0,NA
3/24/1971,5.65,11.3,0,0,NA
3/25/1971,8.5,14.8,2.2,0,NA
3/26/1971,11.15,17.6,4.7,255,NA
3/27/1971,13.3,18.5,8.1,25,NA
3/28/1971,13.3,21.8,4.8,0,NA
3/29/1971,14.55,19.3,9.8,95,NA
3/30/1971,11.85,14.1,9.6,170,NA
3/31/1971,12.15,14.7,9.6,305,NA
4/1/1971,16.1,20.3,11.9,140,NA
4/2/1971,15.25,22.3,8.2,0,NA
4/3/1971,12.05,18.1,6,0,NA
4/4/1971,12,18,6,0,NA
4/5/1971,12.55,21.4,3.7,0,NA
4/6/1971,13.55,17.7,9.4,105,NA
4/7/1971,13.05,21.1,5,0,NA
4/8/1971,15.05,17.3,12.8,0,NA
4/9/1971,12.7,16.3,9.1,545,NA
4/10/1971,9.5,14.8,4.2,0,NA
4/11/1971,10.25,17.8,2.7,0,NA
4/12/1971,11.95,21,2.9,0,NA
4/13/1971,14.5,22.2,6.8,0,NA
4/14/1971,16.3,23.7,8.9,0,NA
4/15/1971,16.75,19.9,13.6,0,NA
4/16/1971,12.85,14,11.7,155,NA
4/17/1971,11.35,13,9.7,270,NA
4/18/1971,12.25,18.3,6.2,0,NA
4/19/1971,11.8,20.5,3.1,0,NA
4/20/1971,14.5,22.3,6.7,0,NA
4/21/1971,16.35,26.2,6.5,0,NA
4/22/1971,15.2,19.1,11.3,115,NA
4/23/1971,16.1,23.5,8.7,0,NA
4/24/1971,16.1,24.9,7.3,0,NA
4/25/1971,16.05,22.1,10,0,NA
4/26/1971,16.7,24.4,9,0,NA
4/27/1971,15.05,23.2,6.9,0,NA
4/28/1971,13.15,18.3,8,235,NA
4/29/1971,14.75,17.1,12.4,80,NA
4/30/1971,15.15,18.1,12.2,0,NA
5/1/1971,14.8,20.3,9.3,0,NA
5/2/1971,15.4,23.2,7.6,0,NA
5/3/1971,17.2,21,13.4,5,NA
5/4/1971,14.55,17.2,11.9,210,NA
5/5/1971,14.3,17.8,10.8,0,NA
5/6/1971,13.05,15.8,10.3,75,NA
5/7/1971,15.65,22.4,8.9,0,NA
5/8/1971,14.8,20.3,9.3,5,NA
5/9/1971,14.7,23.2,6.2,0,NA
5/10/1971,17.45,23.3,11.6,0,NA
5/11/1971,21.4,27.1,15.7,0,NA
5/12/1971,22.5,31,14,0,NA
5/13/1971,21.4,25.3,17.5,0,NA
5/14/1971,19.25,24.2,14.3,5,NA
5/15/1971,18.95,24.9,13,0,NA
5/16/1971,21.65,28.1,15.2,0,NA
5/17/1971,19.5,24.6,14.4,0,NA
5/18/1971,20.2,25.5,14.9,20,NA
5/19/1971,17.4,18.3,16.5,335,NA
5/20/1971,20.2,26.1,14.3,0,NA
5/21/1971,20.05,28.7,11.4,0,NA
5/22/1971,21.4,28.8,14,0,NA
5/23/1971,20.55,23.8,17.3,10,NA
5/24/1971,20.85,23.8,17.9,40,NA
5/25/1971,21.9,26.8,17,400,NA
5/26/1971,22.05,30,14.1,0,NA
5/27/1971,18.2,19.9,16.5,520,NA
5/28/1971,20.5,23.9,17.1,100,NA
5/29/1971,19.5,22.5,16.5,0,NA
5/30/1971,20,25.8,14.2,0,NA
5/31/1971,21.65,27.3,16,0,NA
6/1/1971,21.45,25.5,17.4,245,NA
6/2/1971,21.45,27.8,15.1,0,NA
6/3/1971,19.9,21.8,18,70,NA
6/4/1971,19.1,22.5,15.7,230,NA
6/5/1971,19.7,25.1,14.3,35,NA
6/6/1971,19.65,24,15.3,275,NA
6/7/1971,20.95,27.8,14.1,0,NA
6/8/1971,20.05,24.6,15.5,0,NA
6/9/1971,25.25,30.7,19.8,0,NA
6/10/1971,25.75,29.5,22,30,NA
6/11/1971,25.1,27.7,22.5,30,NA
6/12/1971,22.6,26.3,18.9,125,NA
6/13/1971,22.1,26.9,17.3,0,NA
6/14/1971,21.85,24.7,19,5,NA
6/15/1971,20.85,22.7,19,40,NA
6/16/1971,21.7,24.2,19.2,20,NA
6/17/1971,23.45,29.3,17.6,0,NA
6/18/1971,23.2,27.6,18.8,0,NA
6/19/1971,22,27.9,16.1,0,NA
6/20/1971,20.15,22.8,17.5,60,NA
6/21/1971,21,23.8,18.2,45,NA
6/22/1971,23.05,28.2,17.9,0,NA
6/23/1971,24.9,29.8,20,0,NA
6/24/1971,23.1,26.6,19.6,0,NA
6/25/1971,25.15,29.4,20.9,0,NA
6/26/1971,26.5,33.1,19.9,0,NA
6/27/1971,26.1,29.1,23.1,40,NA
6/28/1971,27.15,31.6,22.7,75,NA
6/29/1971,26.15,30,22.3,0,NA
6/30/1971,25.1,29.5,20.7,0,NA
7/1/1971,22.8,24.8,20.8,135,NA
7/2/1971,23.7,26.3,21.1,175,NA
7/3/1971,28.25,33.3,23.2,0,NA
7/4/1971,30.15,35.2,25.1,0,NA
7/5/1971,30.3,35.9,24.7,0,NA
7/6/1971,30.4,35,25.8,25,NA
7/7/1971,28.4,32.2,24.6,20,NA
7/8/1971,29.05,34.5,23.6,345,NA
7/9/1971,27.05,29.4,24.7,15,NA
7/10/1971,27.7,31.3,24.1,0,NA
7/11/1971,29,33.1,24.9,0,NA
7/12/1971,27.45,30,24.9,135,NA
7/13/1971,29.55,34.3,24.8,55,NA
7/14/1971,29.3,35.1,23.5,0,NA
7/15/1971,28.35,33.6,23.1,0,NA
7/16/1971,28.85,34.5,23.2,150,NA
7/17/1971,27.25,32.2,22.3,210,NA
7/18/1971,23.75,27.7,19.8,440,NA
7/19/1971,24.8,29.9,19.7,0,NA
7/20/1971,24.15,29.9,18.4,0,NA
7/21/1971,24.7,29.9,19.5,0,NA
7/22/1971,25.45,28.1,22.8,120,NA
7/23/1971,23.05,25.3,20.8,550,NA
7/24/1971,24.95,28.7,21.2,180,NA
7/25/1971,25.75,28.6,22.9,180,NA
7/26/1971,25.3,27.3,23.3,190,NA
7/27/1971,27.85,31.7,24,165,NA
7/28/1971,28.75,33.4,24.1,0,NA
7/29/1971,30.05,35.2,24.9,0,NA
7/30/1971,30.6,35.9,25.3,0,NA
7/31/1971,30.05,34.7,25.4,0,NA
8/1/1971,30.35,35.8,24.9,0,NA
8/2/1971,30,34.1,25.9,0,NA
8/3/1971,30.65,34.1,27.2,0,NA
8/4/1971,30.25,33.4,27.1,20,NA
8/5/1971,30.1,34.9,25.3,20,NA
8/6/1971,26.7,29.1,24.3,165,NA
8/7/1971,29.35,34.4,24.3,0,NA
8/8/1971,29.45,35.4,23.5,0,NA
8/9/1971,29.25,33.8,24.7,0,NA
8/10/1971,29.95,35.1,24.8,0,NA
8/11/1971,29.8,34.9,24.7,0,NA
8/12/1971,29,32.7,25.3,20,NA
8/13/1971,27.8,32.4,23.2,0,NA
8/14/1971,27.8,34.2,21.4,0,NA
8/15/1971,28.65,33.6,23.7,0,NA
8/16/1971,28.15,32.8,23.5,55,NA
8/17/1971,23.75,27.9,19.6,0,NA
8/18/1971,22.25,26.4,18.1,5,NA
8/19/1971,21.8,23.8,19.8,100,NA
8/20/1971,23.65,25.8,21.5,65,NA
8/21/1971,24.7,28,21.4,150,NA
8/22/1971,27.35,31.6,23.1,0,NA
8/23/1971,27.55,31.1,24,0,NA
8/24/1971,28.85,32.7,25,0,NA
8/25/1971,26.95,31.6,22.3,0,NA
8/26/1971,27.3,31.5,23.1,0,NA
8/27/1971,29.35,33.9,24.8,0,NA
8/28/1971,29.95,34.8,25.1,0,NA
8/29/1971,30.65,34.6,26.7,0,NA
8/30/1971,25.15,27.8,22.5,645,NA
8/31/1971,23.35,25.1,21.6,340,NA
9/1/1971,24.4,28.6,20.2,5,NA
9/2/1971,23.45,27.8,19.1,0,NA
9/3/1971,24.35,26.8,21.9,0,NA
9/4/1971,25.3,30.1,20.5,0,NA
9/5/1971,26.1,28,24.2,275,NA
9/6/1971,23.35,25.7,21,1845,NA
9/7/1971,23.55,26.2,20.9,355,NA
9/8/1971,25.85,31,20.7,0,NA
9/9/1971,22.4,24.6,20.2,0,NA
9/10/1971,21.4,23.2,19.6,155,NA
9/11/1971,22.65,24.7,20.6,315,NA
9/12/1971,24.35,28.3,20.4,0,NA
9/13/1971,23.4,29.3,17.5,0,NA
9/14/1971,23.35,29.9,16.8,0,NA
9/15/1971,23.4,28.8,18,0,NA
9/16/1971,22.5,27.9,17.1,0,NA
9/17/1971,21.7,23.7,19.7,35,NA
9/18/1971,21.65,23.7,19.6,85,NA
9/19/1971,25.15,28.8,21.5,5,NA
9/20/1971,24.45,27.3,21.6,0,NA
9/21/1971,21.05,23,19.1,205,NA
9/22/1971,23.15,26.6,19.7,0,NA
9/23/1971,26.6,32,21.2,0,NA
9/24/1971,26.3,31.1,21.5,0,NA
9/25/1971,26.35,31.1,21.6,0,NA
9/26/1971,22.45,24.2,20.7,605,NA
9/27/1971,23,28.1,17.9,0,NA
9/28/1971,20.15,24.7,15.6,0,NA
9/29/1971,18.85,24.4,13.3,0,NA
9/30/1971,19.6,25,14.2,0,NA
10/1/1971,17.25,18.9,15.6,140,NA
10/2/1971,19.8,24,15.6,45,NA
10/3/1971,19.15,25.1,13.2,0,NA
10/4/1971,18.8,21.9,15.7,195,NA
10/5/1971,18.2,21.4,15,190,NA
10/6/1971,19.1,23.2,15,0,NA
10/7/1971,18.5,23.9,13.1,0,NA
10/8/1971,17.15,23.6,10.7,0,NA
10/9/1971,17.3,21.3,13.3,0,NA
10/10/1971,18.8,21.6,16,5,NA
10/11/1971,18.4,19.8,17,130,NA
10/12/1971,17.15,20.2,14.1,0,NA
10/13/1971,16.05,18.3,13.8,0,NA
10/14/1971,14.65,16.4,12.9,160,NA
10/15/1971,16.3,21.4,11.2,5,NA
10/16/1971,15.25,22.3,8.2,0,NA
10/17/1971,18.5,24,13,25,NA
10/18/1971,17.35,22.7,12,5,NA
10/19/1971,16.45,23.1,9.8,0,NA
10/20/1971,16.7,22,11.4,0,NA
10/21/1971,16.45,23.2,9.7,0,NA
10/22/1971,18.55,24.7,12.4,0,NA
10/23/1971,19,22.9,15.1,0,NA
10/24/1971,17.45,22,12.9,0,NA
10/25/1971,15.25,19.5,11,0,NA
10/26/1971,14.15,18.5,9.8,165,NA
10/27/1971,13.55,19.3,7.8,0,NA
10/28/1971,13.45,18.6,8.3,0,NA
10/29/1971,13.65,18.4,8.9,5,NA
10/30/1971,14.85,15.6,14.1,405,NA
10/31/1971,14.15,17.7,10.6,0,NA
11/1/1971,15.25,21.9,8.6,0,NA
11/2/1971,14.65,22,7.3,0,NA
11/3/1971,14.15,19.2,9.1,0,NA
11/4/1971,17.2,24.4,10,0,NA
11/5/1971,15.5,20.3,10.7,0,NA
11/6/1971,14.6,19.8,9.4,0,NA
11/7/1971,12.65,16.5,8.8,15,NA
11/8/1971,9.85,13.2,6.5,20,NA
11/9/1971,9.05,12.1,6,5,NA
11/10/1971,12.65,16.3,9,0,NA
11/11/1971,13.05,18.7,7.4,0,NA
11/12/1971,13.15,20.1,6.2,0,NA
11/13/1971,14.6,22,7.2,0,NA
11/14/1971,15.2,20.2,10.2,0,NA
11/15/1971,14.55,16.5,12.6,10,NA
11/16/1971,11.75,13.4,10.1,0,NA
11/17/1971,11.5,13.2,9.8,0,NA
11/18/1971,11.6,16.4,6.8,0,NA
11/19/1971,10.75,17.1,4.4,0,NA
11/20/1971,11.45,17.6,5.3,0,NA
11/21/1971,12.05,19,5.1,0,NA
11/22/1971,11.55,16.4,6.7,0,NA
11/23/1971,10.3,14.3,6.3,0,NA
11/24/1971,10,16.3,3.7,0,NA
11/25/1971,11.35,16.8,5.9,0,NA
11/26/1971,11.6,18.8,4.4,0,NA
11/27/1971,13.8,19.9,7.7,15,NA
11/28/1971,13,19.1,6.9,0,NA
11/29/1971,7.75,12.9,2.6,0,NA
11/30/1971,6.15,10.6,1.7,0,NA
12/1/1971,7.25,11.6,2.9,0,NA
12/2/1971,8.7,15.4,2,0,NA
12/3/1971,13.55,18.4,8.7,0,NA
12/4/1971,9.55,14.1,5,0,NA
12/5/1971,10.15,17.9,2.4,10,NA
12/6/1971,7.75,13,2.5,0,NA
12/7/1971,4.55,9,0.1,0,NA
12/8/1971,5.3,10.3,0.3,0,NA
12/9/1971,4.85,11,-1.3,0,NA
12/10/1971,5.3,9.9,0.7,0,NA
12/11/1971,6.65,13.2,0.1,40,NA
12/12/1971,8.85,12.7,5,0,NA
12/13/1971,4.65,7.6,1.7,0,NA
12/14/1971,6.25,13,-0.5,10,NA
12/15/1971,6.9,11.2,2.6,15,NA
12/16/1971,5.35,10.1,0.6,0,NA
12/17/1971,6.5,12.9,0.1,0,NA
12/18/1971,10.3,17.3,3.3,0,NA
12/19/1971,12.25,15.1,9.4,0,NA
12/20/1971,8.75,14.5,3,0,NA
12/21/1971,7.55,12.1,3,0,NA
12/22/1971,6.15,8.9,3.4,0,NA
12/23/1971,5.4,8,2.8,0,NA
12/24/1971,6.45,10.4,2.5,0,NA
12/25/1971,7.35,10.6,4.1,20,NA
12/26/1971,10.4,12.8,8,150,NA
12/27/1971,9.05,10,8.1,290,NA
12/28/1971,5.1,8.2,2,5,NA
12/29/1971,5.15,10.6,-0.3,0,NA
12/30/1971,6.05,10.2,1.9,145,NA
12/31/1971,11.3,15.7,6.9,5,NA
1/1/1972,8.2,10.5,5.9,15,NA
1/2/1972,4.55,7,2.1,5,NA
1/3/1972,3.85,6.3,1.4,0,NA
1/4/1972,5.9,12.3,-0.5,0,NA
1/5/1972,10.75,13.6,7.9,175,NA
1/6/1972,5.25,8.7,1.8,0,NA
1/7/1972,5.75,10.2,1.3,0,NA
1/8/1972,6.6,12,1.2,0,NA
1/9/1972,6.4,12.7,0.1,0,NA
1/10/1972,7.1,11,3.2,15,NA
1/11/1972,10.4,12,8.8,210,NA
1/12/1972,12.25,14.5,10,15,NA
1/13/1972,7.75,10,5.5,20,NA
1/14/1972,7.75,11.6,3.9,10,NA
1/15/1972,9.15,11.4,6.9,80,NA
1/16/1972,5.8,8.9,2.7,30,NA
1/17/1972,4.3,7.2,1.4,25,NA
1/18/1972,4.75,9.2,0.3,0,NA
1/19/1972,6.5,13,0,0,NA
1/20/1972,8.5,12.8,4.2,10,NA
1/21/1972,9.5,14,5,0,NA
1/22/1972,7.55,12.1,3,0,NA
1/23/1972,8,15.1,0.9,0,NA
1/24/1972,7.7,11.5,3.9,50,NA
1/25/1972,13.05,15.8,10.3,10,NA
1/26/1972,8.85,11.8,5.9,0,NA
1/27/1972,7.4,11.2,3.6,0,NA
1/28/1972,5.45,9.9,1,0,NA
1/29/1972,5.2,10.1,0.3,0,NA
1/30/1972,6.9,11.1,2.7,30,NA
1/31/1972,5.65,11.2,0.1,45,NA
2/1/1972,9.75,12.8,6.7,70,NA
2/2/1972,9.75,14.7,4.8,0,NA
2/3/1972,7,10.2,3.8,0,NA
2/4/1972,5.1,7.3,2.9,110,NA
2/5/1972,8.3,10.8,5.8,0,NA
2/6/1972,5.15,6.7,3.6,25,NA
2/7/1972,5.95,8.8,3.1,15,NA
2/8/1972,4.1,7,1.2,0,NA
2/9/1972,4.65,9.5,-0.2,0,NA
2/10/1972,5.7,7.7,3.7,70,NA
2/11/1972,6.8,10.1,3.5,10,NA
2/12/1972,6.55,11,2.1,0,NA
2/13/1972,7,11.9,2.1,295,NA
2/14/1972,8.25,11.6,4.9,0,NA
2/15/1972,6.55,10.1,3,0,NA
2/16/1972,5.1,9.1,1.1,25,NA
2/17/1972,10.2,14.6,5.8,45,NA
2/18/1972,9.6,14.2,5,0,NA
2/19/1972,8.45,13.8,3.1,0,NA
2/20/1972,4.55,8,1.1,0,NA
2/21/1972,3.9,7.1,0.7,0,NA
2/22/1972,4.1,8.9,-0.7,0,NA
2/23/1972,5.5,10.1,0.9,0,NA
2/24/1972,5.2,9.6,0.8,0,NA
2/25/1972,2.9,6,-0.2,0,NA
2/26/1972,5.75,10.7,0.8,240,NA
2/27/1972,6.35,11,1.7,35,NA
2/28/1972,4.45,7.9,1,40,NA
2/29/1972,4.1,8.1,0.1,0,NA
3/1/1972,3.25,8.3,-1.8,0,NA
3/2/1972,3.45,9.1,-2.2,0,NA
3/3/1972,5.3,10.7,-0.1,0,NA
3/4/1972,4.8,9.7,-0.1,0,NA
3/5/1972,5.45,9.8,1.1,0,NA
3/6/1972,5.05,10.4,-0.3,0,NA
3/7/1972,7.55,12.8,2.3,0,NA
3/8/1972,7.85,13.8,1.9,0,NA
3/9/1972,8.05,12.8,3.3,50,NA
3/10/1972,6.95,10.9,3,0,NA
3/11/1972,6.15,11.8,0.5,0,NA
3/12/1972,6.9,11.2,2.6,0,NA
3/13/1972,6.2,11.1,1.3,5,NA
3/14/1972,5.75,10.5,1,0,NA
3/15/1972,6.3,10.4,2.2,0,NA
3/16/1972,7,13.1,0.9,5,NA
3/17/1972,10.4,13.9,6.9,35,NA
3/18/1972,14.25,22.4,6.1,0,NA
3/19/1972,15.2,22.5,7.9,5,NA
3/20/1972,16.3,20.7,11.9,85,NA
