DATE,TMAX,TMIN,PRCP,SNWD,TAVG
11/18/1929,6.9,-2.4,0,NA,2.25
11/19/1929,6.3,-1.8,0,NA,2.25
11/20/1929,8.7,-2.1,0,NA,3.3
11/21/1929,5.4,-2.7,0,NA,1.35
11/22/1929,7,-2.3,1,NA,2.35
11/23/1929,12.6,-1.1,4,NA,5.75
11/24/1929,13.7,3.5,8,NA,8.6
11/25/1929,11.8,3,21,NA,7.4
11/26/1929,11.8,4.3,47,NA,8.05
11/27/1929,10,5.3,15,NA,7.65
11/28/1929,8.4,3.9,6,NA,6.15
11/29/1929,12.3,5.5,0,NA,8.9
11/30/1929,10.2,7.3,162,NA,8.75
12/1/1929,12.6,5.5,42,NA,9.05
12/2/1929,11.5,4.3,22,NA,7.9
12/3/1929,11,4.4,6,NA,7.7
12/4/1929,14.7,8.1,0,NA,11.4
12/5/1929,13.5,6.2,13,NA,9.85
12/6/1929,7.7,2.7,21,NA,5.2
12/7/1929,10.4,1.9,20,NA,6.15
12/8/1929,8.8,-0.1,2,NA,4.35
12/9/1929,12.4,4.8,48,NA,8.6
12/10/1929,13.6,3,30,NA,8.3
12/11/1929,12.4,3,39,NA,7.7
12/12/1929,13.2,6.3,66,NA,9.75
12/13/1929,9.8,0.7,0,NA,5.25
12/14/1929,11.2,-0.1,1,NA,5.55
12/15/1929,11.4,5.2,45,NA,8.3
12/16/1929,11,0.4,106,NA,5.7
12/17/1929,3.7,-1.1,13,NA,1.3
12/18/1929,1.9,-2.5,0,NA,-0.3
12/19/1929,0.6,-5.7,0,NA,-2.55
12/20/1929,-1.3,-5.9,0,NA,-3.6
12/21/1929,-3.1,-8.1,0,NA,-5.6
12/22/1929,-0.9,-8.4,11,NA,-4.65
12/23/1929,3.6,-2,58,NA,0.8
12/24/1929,9,1.2,111,NA,5.1
12/25/1929,8.2,1.8,129,NA,5
12/26/1929,5.8,3.4,92,NA,4.6
12/27/1929,5,0.1,42,NA,2.55
12/28/1929,8.6,2.1,6,NA,5.35
12/29/1929,15.3,3.8,4,NA,9.55
12/30/1929,11.6,3.2,10,NA,7.4
12/31/1929,8.8,2.3,51,NA,5.55
1/1/1930,4.9,-1.6,2,NA,1.65
1/2/1930,10.3,1.7,13,NA,6
1/3/1930,10.4,1.8,0,NA,6.1
1/4/1930,7.8,-1.2,0,NA,3.3
1/5/1930,4.8,-1.1,0,NA,1.85
1/6/1930,7.8,-1.2,0,NA,3.3
1/7/1930,7.9,-1.6,0,NA,3.15
1/8/1930,6.1,-1.8,2,NA,2.15
1/9/1930,5.2,1.2,10,NA,3.2
1/10/1930,5.5,0.6,0,NA,3.05
1/11/1930,9.6,-2.6,32,NA,3.5
1/12/1930,7.3,1.8,22,NA,4.55
1/13/1930,11.8,4.4,0,NA,8.1
1/14/1930,12.8,3.2,0,NA,8
1/15/1930,9.8,5.8,182,NA,7.8
1/16/1930,7.4,2.5,28,NA,4.95
1/17/1930,6,0.4,0,NA,3.2
1/18/1930,6.8,0.4,0,NA,3.6
1/19/1930,7,-0.5,0,NA,3.25
1/20/1930,4.4,-1.6,0,NA,1.4
1/21/1930,3.7,-2.3,0,NA,0.7
1/22/1930,4,-0.6,0,NA,1.7
1/23/1930,3.8,-1.8,0,NA,1
1/24/1930,4.1,-1.3,0,NA,1.4
1/25/1930,7,-1,0,NA,3
1/26/1930,5.6,-0.9,0,NA,2.35
1/27/1930,7.6,-1.8,0,NA,2.9
1/28/1930,1.3,-2.9,0,NA,-0.8
1/29/1930,3.1,0.2,0,NA,1.65
1/30/1930,4.2,0.6,6,NA,2.4
1/31/1930,8,-0.3,0,NA,3.85
2/1/1930,4,1,50,NA,2.5
2/2/1930,10.6,1.8,29,NA,6.2
2/3/1930,7.6,1.9,25,NA,4.75
2/4/1930,9.8,2.1,4,NA,5.95
2/5/1930,6.7,0.6,1,NA,3.65
2/6/1930,9.6,2.2,17,NA,5.9
2/7/1930,3.1,0.1,14,NA,1.6
2/8/1930,2.3,-1.2,0,NA,0.55
2/9/1930,1.4,-4.2,0,NA,-1.4
2/10/1930,1.2,-7.9,0,NA,-3.35
2/11/1930,2.1,-7,0,NA,-2.45
2/12/1930,3.6,-8.5,0,NA,-2.45
2/13/1930,7.2,-7.7,0,NA,-0.25
2/14/1930,8.9,-4.5,10,NA,2.2
2/15/1930,8.7,0.8,24,NA,4.75
2/16/1930,4.6,-2.3,22,NA,1.15
2/17/1930,0.8,-3.7,3,NA,-1.45
2/18/1930,1.4,-1.3,0,NA,0.05
2/19/1930,1.4,-1.4,0,NA,0
2/20/1930,2.8,-2.7,0,NA,0.05
2/21/1930,3.5,-4.7,0,NA,-0.6
2/22/1930,3.6,-6.1,0,NA,-1.25
2/23/1930,0.9,-3.5,0,NA,-1.3
2/24/1930,6.8,-2.4,0,NA,2.2
2/25/1930,9,0.5,0,NA,4.75
2/26/1930,9.1,2.1,0,NA,5.6
2/27/1930,14.4,2.6,0,NA,8.5
2/28/1930,11.2,-1.5,0,NA,4.85
3/1/1930,10,-1.9,0,NA,4.05
3/2/1930,10.6,0.1,0,NA,5.35
3/3/1930,13,0.1,0,NA,6.55
3/4/1930,15.4,-0.9,0,NA,7.25
3/5/1930,13.9,2.1,0,NA,8
3/6/1930,14.2,-1.7,0,NA,6.25
3/7/1930,12.8,4.6,0,NA,8.7
3/8/1930,12.4,1.6,0,NA,7
3/9/1930,15.8,-2.9,0,NA,6.45
3/10/1930,18,-0.7,12,NA,8.65
3/11/1930,7.4,0.6,4,NA,4
3/12/1930,7.4,0.3,0,NA,3.85
3/13/1930,5.4,0.1,52,NA,2.75
3/14/1930,12.7,2.4,9,NA,7.55
3/15/1930,17,5.7,18,NA,11.35
3/16/1930,12.3,3.5,16,NA,7.9
3/17/1930,12.9,3.2,5,NA,8.05
3/18/1930,13.4,4.8,25,NA,9.1
3/19/1930,9.4,1.7,20,NA,5.55
3/20/1930,5.4,0,38,NA,2.7
3/21/1930,10.4,-2.1,1,NA,4.15
3/22/1930,6.9,3.4,12,NA,5.15
3/23/1930,9.6,6.3,57,NA,7.95
3/24/1930,8,4.9,27,NA,6.45
3/25/1930,8.1,4.5,0,NA,6.3
3/26/1930,11.6,5.7,0,NA,8.65
3/27/1930,13.9,-0.1,0,NA,6.9
3/28/1930,19.3,0.5,0,NA,9.9
3/29/1930,15.7,5.5,1,NA,10.6
3/30/1930,15.1,3.1,0,NA,9.1
3/31/1930,16.6,-0.4,0,NA,8.1
4/1/1930,17.3,7.1,0,NA,12.2
4/2/1930,21.8,6.5,23,NA,14.15
4/3/1930,15.8,9.8,97,NA,12.8
4/4/1930,11.4,6.3,176,NA,8.85
4/5/1930,15.6,5.5,1,NA,10.55
4/6/1930,15.8,2.9,0,NA,9.35
4/7/1930,15.6,1.6,0,NA,8.6
4/8/1930,15.8,1.2,0,NA,8.5
4/9/1930,15.3,0.3,0,NA,7.8
4/10/1930,17.6,0.6,0,NA,9.1
4/11/1930,19.3,2.8,0,NA,11.05
4/12/1930,19.8,6.1,42,NA,12.95
4/13/1930,12.6,7.4,20,NA,10
4/14/1930,9.4,4.3,188,NA,6.85
4/15/1930,5.3,3.2,125,NA,4.25
4/16/1930,5.5,2.4,108,NA,3.95
4/17/1930,5.9,2.4,52,NA,4.15
4/18/1930,11.8,2.1,28,NA,6.95
4/19/1930,6.6,1.9,126,NA,4.25
4/20/1930,12.4,0.8,0,NA,6.6
4/21/1930,18.9,0.9,0,NA,9.9
4/22/1930,17.2,5.9,0,NA,11.55
4/23/1930,17.6,8.4,13,NA,13
4/24/1930,16.7,9.4,7,NA,13.05
4/25/1930,22.7,8.3,58,NA,15.5
4/26/1930,20.4,9.7,0,NA,15.05
4/27/1930,23.2,6.6,0,NA,14.9
4/28/1930,24.1,6.4,0,NA,15.25
4/29/1930,20.7,11.4,55,NA,16.05
4/30/1930,16,8.6,4,NA,12.3
5/1/1930,16.5,1.4,0,NA,8.95
5/2/1930,18.6,2.2,190,NA,10.4
5/3/1930,17.9,9.1,14,NA,13.5
5/4/1930,20.4,7.1,63,NA,13.75
5/5/1930,19.4,9.3,140,NA,14.35
5/6/1930,13.9,7.8,60,NA,10.85
5/7/1930,8.6,6.6,153,NA,7.6
5/8/1930,10.4,5.7,97,NA,8.05
5/9/1930,12.4,3.8,0,NA,8.1
5/10/1930,12.8,2.7,42,NA,7.75
5/11/1930,14.8,7.8,52,NA,11.3
5/12/1930,14,6.4,46,NA,10.2
5/13/1930,14.5,6.2,63,NA,10.35
5/14/1930,16.1,12.2,8,NA,14.15
5/15/1930,20.1,10.5,0,NA,15.3
5/16/1930,22.5,7.6,0,NA,15.05
5/17/1930,25.8,8.2,0,NA,17
5/18/1930,25.4,11.2,2,NA,18.3
5/19/1930,16.4,7.1,0,NA,11.75
5/20/1930,18.4,2.4,5,NA,10.4
5/21/1930,19.1,8.4,0,NA,13.75
5/22/1930,20.9,5.8,0,NA,13.35
5/23/1930,17,10.3,60,NA,13.65
5/24/1930,16.7,7.7,20,NA,12.2
5/25/1930,18.8,8.1,20,NA,13.45
5/26/1930,20,6.3,0,NA,13.15
5/27/1930,20.8,9.9,83,NA,15.35
5/28/1930,19.5,10.9,6,NA,15.2
5/29/1930,22.5,11.5,12,NA,17
5/30/1930,25.6,12.1,43,NA,18.85
5/31/1930,24.8,13.5,13,NA,19.15
6/1/1930,24.7,9.9,14,NA,17.3
6/2/1930,26.8,11.8,189,NA,19.3
6/3/1930,25.2,10.6,144,NA,17.9
6/4/1930,25.4,11.1,0,NA,18.25
6/5/1930,25.7,12.1,0,NA,18.9
6/6/1930,25.8,10.2,0,NA,18
6/7/1930,29,14,29,NA,21.5
6/8/1930,22.8,14.5,252,NA,18.65
6/9/1930,23.3,12.8,1,NA,18.05
6/10/1930,27.7,14.2,0,NA,20.95
6/11/1930,27.5,12.9,0,NA,20.2
6/12/1930,29.3,15.6,0,NA,22.45
6/13/1930,29.2,14.2,1,NA,21.7
6/14/1930,27.9,12.8,53,NA,20.35
6/15/1930,27.5,13.6,1,NA,20.55
6/16/1930,28.7,14.2,0,NA,21.45
6/17/1930,27.3,14.5,0,NA,20.9
6/18/1930,27.9,10.3,0,NA,19.1
6/19/1930,28.7,14.5,0,NA,21.6
6/20/1930,23.3,14.9,45,NA,19.1
6/21/1930,27.5,15.1,0,NA,21.3
6/22/1930,30.6,12.8,0,NA,21.7
6/23/1930,27.9,16.3,8,NA,22.1
6/24/1930,30.2,13.8,227,NA,22
6/25/1930,25.4,12.6,0,NA,19
6/26/1930,25.2,12.2,44,NA,18.7
6/27/1930,23,15.9,30,NA,19.45
6/28/1930,21.8,13.5,0,NA,17.65
6/29/1930,26.1,12.8,0,NA,19.45
6/30/1930,31,11.8,0,NA,21.4
7/1/1930,30.4,13.9,26,NA,22.15
7/2/1930,26.5,15.9,148,NA,21.2
7/3/1930,29.1,14.8,0,NA,21.95
7/4/1930,31.9,15.9,0,NA,23.9
7/5/1930,33.1,17.2,0,NA,25.15
7/6/1930,29.8,17.3,112,NA,23.55
7/7/1930,26.4,16.1,0,NA,21.25
7/8/1930,22.9,14.5,0,NA,18.7
7/9/1930,24.3,9.7,0,NA,17
7/10/1930,24.1,11.7,420,NA,17.9
7/11/1930,16.8,9.4,117,NA,13.1
7/12/1930,17.8,8.9,24,NA,13.35
7/13/1930,14.4,10.8,9,NA,12.6
7/14/1930,22.1,8.2,19,NA,15.15
7/15/1930,20.6,12.9,19,NA,16.75
7/16/1930,25,10.2,0,NA,17.6
7/17/1930,27.6,14.7,139,NA,21.15
7/18/1930,18.3,12.2,192,NA,15.25
7/19/1930,19.7,10.4,74,NA,15.05
7/20/1930,23.5,9.3,7,NA,16.4
7/21/1930,26,11.1,74,NA,18.55
7/22/1930,22,12.3,0,NA,17.15
7/23/1930,21.6,10.7,310,NA,16.15
7/24/1930,17.6,11.5,3,NA,14.55
7/25/1930,19.5,11.9,44,NA,15.7
7/26/1930,25.7,9.2,4,NA,17.45
7/27/1930,24,12.2,130,NA,18.1
7/28/1930,19.4,15.8,97,NA,17.6
7/29/1930,20.3,14.8,0,NA,17.55
7/30/1930,20.4,11.7,12,NA,16.05
7/31/1930,21.5,12.4,0,NA,16.95
8/1/1930,24.3,8.8,0,NA,16.55
8/2/1930,28.9,12.4,216,NA,20.65
8/3/1930,22.8,13.7,6,NA,18.25
8/4/1930,24.6,11,64,NA,17.8
8/5/1930,23.1,12.6,7,NA,17.85
8/6/1930,21.4,11.7,34,NA,16.55
8/7/1930,20.4,11.2,27,NA,15.8
8/8/1930,19.9,9.9,50,NA,14.9
8/9/1930,21.2,10.9,0,NA,16.05
8/10/1930,24,10.5,0,NA,17.25
8/11/1930,25.3,14,0,NA,19.65
8/12/1930,23.8,13.8,17,NA,18.8
8/13/1930,18.7,12.6,12,NA,15.65
8/14/1930,18.6,11.1,0,NA,14.85
8/15/1930,17.3,11.9,20,NA,14.6
8/16/1930,20,11.9,0,NA,15.95
8/17/1930,24.2,7.4,0,NA,15.8
8/18/1930,27.6,8.2,1,NA,17.9
8/19/1930,20.4,14.8,6,NA,17.6
8/20/1930,20.8,12.6,0,NA,16.7
8/21/1930,27.5,13.6,14,NA,20.55
8/22/1930,23,15.2,50,NA,19.1
8/23/1930,22.9,15.4,4,NA,19.15
8/24/1930,26.1,15.5,0,NA,20.8
8/25/1930,25.9,15.4,0,NA,20.65
8/26/1930,28.9,14.1,0,NA,21.5
8/27/1930,31.9,13.1,0,NA,22.5
8/28/1930,30.9,16.4,0,NA,23.65
8/29/1930,29.9,14.3,0,NA,22.1
8/30/1930,29.4,14.5,0,NA,21.95
8/31/1930,30.5,14.1,0,NA,22.3
9/1/1930,29.6,14.2,0,NA,21.9
9/2/1930,23.1,12.9,0,NA,18
9/3/1930,23.7,8.8,0,NA,16.25
9/4/1930,24.9,8.9,0,NA,16.9
9/5/1930,29.2,8.5,0,NA,18.85
9/6/1930,24.4,14.3,251,NA,19.35
9/7/1930,19.2,15,22,NA,17.1
9/8/1930,22.1,13.4,0,NA,17.75
9/9/1930,24.6,12.5,37,NA,18.55
9/10/1930,23,14.2,15,NA,18.6
9/11/1930,21.3,14.8,43,NA,18.05
9/12/1930,21.4,13,2,NA,17.2
9/13/1930,22.5,12.8,4,NA,17.65
9/14/1930,22.7,13.3,1,NA,18
9/15/1930,18.4,12.3,0,NA,15.35
9/16/1930,18.8,8.6,0,NA,13.7
9/17/1930,14.2,6.8,24,NA,10.5
9/18/1930,27.6,11.2,0,NA,19.4
9/19/1930,30,14,57,NA,22
9/20/1930,18.4,12.4,37,NA,15.4
9/21/1930,18.6,9.5,20,NA,14.05
9/22/1930,16.2,10.1,7,NA,13.15
9/23/1930,18,11.2,14,NA,14.6
9/24/1930,21.6,12.8,35,NA,17.2
9/25/1930,17,10.8,15,NA,13.9
9/26/1930,17.6,8.8,2,NA,13.2
9/27/1930,16.6,6.2,1,NA,11.4
9/28/1930,16.9,7.8,0,NA,12.35
9/29/1930,12.5,7.8,19,NA,10.15
9/30/1930,18.4,7.3,0,NA,12.85
10/1/1930,17,5.6,0,NA,11.3
10/2/1930,13.9,6.1,1,NA,10
10/3/1930,16.8,5.2,0,NA,11
10/4/1930,16.4,7.2,63,NA,11.8
10/5/1930,16.6,12.8,117,NA,14.7
10/6/1930,15.9,8.7,110,NA,12.3
10/7/1930,13.6,6.5,66,NA,10.05
10/8/1930,19,8.3,15,NA,13.65
10/9/1930,19.9,10.8,129,NA,15.35
10/10/1930,15,7,15,NA,11
10/11/1930,12.6,4.9,144,NA,8.75
10/12/1930,16.5,7.9,116,NA,12.2
10/13/1930,16,5.1,0,NA,10.55
10/14/1930,16.4,2.1,0,NA,9.25
10/15/1930,18.1,5.4,0,NA,11.75
10/16/1930,18.7,6.2,0,NA,12.45
10/17/1930,19.3,6.8,0,NA,13.05
10/18/1930,20.7,7.2,0,NA,13.95
10/19/1930,17.9,8.2,0,NA,13.05
10/20/1930,18.8,5.8,0,NA,12.3
10/21/1930,17.6,8.2,35,NA,12.9
10/22/1930,13.2,6.7,14,NA,9.95
10/23/1930,13.2,5.3,14,NA,9.25
10/24/1930,12.4,6.7,41,NA,9.55
10/25/1930,9.3,4.5,13,NA,6.9
10/26/1930,8,4.4,22,NA,6.2
10/27/1930,8.5,4.2,0,NA,6.35
10/28/1930,5.2,1.2,92,NA,3.2
10/29/1930,11.7,4.9,11,NA,8.3
10/30/1930,14.3,9.3,0,NA,11.8
10/31/1930,17.3,10.2,0,NA,13.75
11/1/1930,16.8,8.7,60,NA,12.75
11/2/1930,17.2,10.2,64,NA,13.7
11/3/1930,11.9,6,222,NA,8.95
11/4/1930,6,0.4,114,NA,3.2
11/5/1930,8.2,2.1,46,NA,5.15
11/6/1930,6.5,1.3,16,NA,3.9
11/7/1930,12,3.6,21,NA,7.8
11/8/1930,7.7,-0.3,0,NA,3.7
11/9/1930,11.4,5.3,0,NA,8.35
11/10/1930,12.8,8.4,0,NA,10.6
11/11/1930,10.5,5.1,0,NA,7.8
11/12/1930,8,-0.3,0,NA,3.85
11/13/1930,9.5,-1.8,0,NA,3.85
11/14/1930,11.6,-2.2,0,NA,4.7
11/15/1930,11.6,-1.8,1,NA,4.9
11/16/1930,10.1,3.1,122,NA,6.6
11/17/1930,6.9,1.1,0,NA,4
11/18/1930,7.5,-0.8,72,NA,3.35
11/19/1930,15,1,16,NA,8
11/20/1930,15.5,9.1,90,NA,12.3
11/21/1930,17.2,11.7,13,NA,14.45
11/22/1930,18.1,9.2,45,NA,13.65
11/23/1930,15,0.9,0,NA,7.95
11/24/1930,3.7,-2.5,25,NA,0.6
11/25/1930,14.8,3.2,6,NA,9
11/26/1930,14.9,8.1,0,NA,11.5
11/27/1930,13.9,5.2,0,NA,9.55
11/28/1930,12.9,3,0,NA,7.95
11/29/1930,12.2,3.9,30,NA,8.05
11/30/1930,7.4,3.8,0,NA,5.6
12/1/1930,9.7,2.4,0,NA,6.05
12/2/1930,7.1,4.4,0,NA,5.75
12/3/1930,5.8,1.8,0,NA,3.8
12/4/1930,4.8,-1.9,0,NA,1.45
12/5/1930,1.6,-2.6,0,NA,-0.5
12/6/1930,4.2,-0.8,2,NA,1.7
12/7/1930,10.6,3.3,55,NA,6.95
12/8/1930,6.8,0.7,25,NA,3.75
12/9/1930,4.5,-1.7,13,NA,1.4
12/10/1930,3.6,0.4,2,NA,2
12/11/1930,1.3,-3.4,0,NA,-1.05
12/12/1930,5,-0.3,31,NA,2.35
12/13/1930,7.6,2.4,56,NA,5
12/14/1930,7.4,3.4,5,NA,5.4
12/15/1930,6.2,1.5,0,NA,3.85
12/16/1930,3.1,-2.5,0,NA,0.3
12/17/1930,-1.3,-2.7,0,NA,-2
12/18/1930,1.7,-3.1,0,NA,-0.7
12/19/1930,2.1,-5.3,0,NA,-1.6
12/20/1930,-0.9,-4.8,0,NA,-2.85
12/21/1930,-2.5,-7.3,0,NA,-4.9
12/22/1930,-1.1,-6.8,0,NA,-3.95
12/23/1930,0.7,-1.8,0,NA,-0.55
12/24/1930,-0.4,-1.8,0,NA,-1.1
12/25/1930,1.4,-3.2,0,NA,-0.9
12/26/1930,3.7,-3,10,NA,0.35
12/27/1930,8.7,0.7,43,NA,4.7
12/28/1930,11.2,2.2,25,NA,6.7
12/29/1930,5,-1.3,58,NA,1.85
12/30/1930,8.1,1.7,26,NA,4.9
12/31/1930,13.6,5.2,14,NA,9.4
1/1/1931,11.8,2,49,0,6.9
1/2/1931,10.1,0.4,13,0,5.25
1/3/1931,9.1,0.4,11,0,4.75
1/4/1931,13.4,1.8,97,0,7.6
1/5/1931,4.4,-0.8,0,0,1.8
1/6/1931,1.7,-4.9,0,0,-1.6
1/7/1931,2.4,-4.2,0,0,-0.9
1/8/1931,0,-5.5,0,0,-2.75
1/9/1931,-1.7,-3.8,0,0,-2.75
1/10/1931,-0.6,-7.4,0,0,-4
1/11/1931,-1.6,-11.2,0,0,-6.4
1/12/1931,-1.2,-10.6,0,0,-5.9
1/13/1931,-1.7,-7,0,0,-4.35
1/14/1931,-0.2,-7.2,13,0,-3.7
1/15/1931,0.3,-7.1,0,30,-3.4
1/16/1931,4.2,-7.1,32,20,-1.45
1/17/1931,7.6,0.7,43,0,4.15
1/18/1931,2.4,0.7,46,0,1.55
1/19/1931,6.6,0.2,12,0,3.4
1/20/1931,8.7,3,0,0,5.85
1/21/1931,8,2,0,0,5
1/22/1931,5.8,-0.3,0,0,2.75
1/23/1931,12.8,-0.3,3,0,6.25
1/24/1931,12.8,4,61,0,8.4
1/25/1931,8.5,2.6,27,0,5.55
1/26/1931,3.7,0.8,37,0,2.25
1/27/1931,2.5,0,20,0,1.25
1/28/1931,3.8,-6,27,10,-1.1
1/29/1931,6.8,2.9,22,0,4.85
1/30/1931,7.2,0.7,15,0,3.95
1/31/1931,5.2,-0.6,0,0,2.3
2/1/1931,4.6,-1.2,5,0,1.7
2/2/1931,6.2,-0.4,4,0,2.9
2/3/1931,4.7,1,1,0,2.85
2/4/1931,2.2,0.9,14,0,1.55
2/5/1931,1.5,-10.1,22,0,-4.3
2/6/1931,1.5,-12.2,1,60,-5.35
2/7/1931,-3.9,-13.8,3,30,-8.85
2/8/1931,0.7,-12,0,40,-5.65
2/9/1931,0.5,-13.1,0,20,-6.3
2/10/1931,3.6,-6.1,7,20,-1.25
2/11/1931,6.1,1.2,13,0,3.65
2/12/1931,6.6,0.3,98,0,3.45
2/13/1931,4.3,-0.1,30,20,2.1
2/14/1931,0.8,-1,2,50,-0.1
2/15/1931,2.8,-2.8,1,40,0
2/16/1931,4.5,-6.3,22,30,-0.9
2/17/1931,5.3,-0.7,6,10,2.3
2/18/1931,5.2,-3.8,0,10,0.7
2/19/1931,2.8,-3,3,10,-0.1
2/20/1931,1.6,-0.5,0,10,0.55
2/21/1931,4.4,0.2,50,0,2.3
2/22/1931,3.5,-0.8,0,0,1.35
2/23/1931,3.8,-3.4,0,0,0.2
2/24/1931,5.1,-5.5,0,0,-0.2
2/25/1931,6,-5.7,2,0,0.15
2/26/1931,6.8,0.8,11,0,3.8
2/27/1931,8.6,5.5,0,0,7.05
2/28/1931,11.8,3.9,84,0,7.85
3/1/1931,5.4,-0.7,4,0,2.35
3/2/1931,4.1,-3.8,0,10,0.15
3/3/1931,3.1,-6.2,134,0,-1.55
3/4/1931,2.7,0,232,0,1.35
3/5/1931,2,-0.7,0,20,0.65
3/6/1931,0.4,-3.3,157,10,-1.45
3/7/1931,0.9,-3.3,29,100,-1.2
3/8/1931,-1.5,-5.1,137,100,-3.3
3/9/1931,-2.9,-7,92,230,-4.95
3/10/1931,-4.7,-7.3,170,310,-6
3/11/1931,2.1,-14.3,0,550,-6.1
3/12/1931,8.7,-4.2,0,430,2.25
3/13/1931,4.2,-14.5,0,350,-5.15
3/14/1931,10.7,-8.3,0,350,1.2
3/15/1931,7.2,-9.5,0,300,-1.15
3/16/1931,7.8,-9.5,0,250,-0.85
3/17/1931,7.5,-4.1,0,220,1.7
3/18/1931,10.5,-0.7,0,180,4.9
3/19/1931,15.2,1.7,0,150,8.45
3/20/1931,15.4,3.2,0,100,9.3
3/21/1931,11.7,3.6,5,0,7.65
3/22/1931,11.8,4.3,0,0,8.05
3/23/1931,17.4,1,0,0,9.2
3/24/1931,17.4,4.3,0,0,10.85
3/25/1931,15.8,1.2,0,0,8.5
3/26/1931,12.6,0.7,0,0,6.65
3/27/1931,15.1,-1.3,0,0,6.9
3/28/1931,16.3,-0.5,0,0,7.9
3/29/1931,9.7,-0.1,0,0,4.8
3/30/1931,9.4,-2.1,0,0,3.65
3/31/1931,8.2,-3.2,0,0,2.5
4/1/1931,11,-2.6,0,0,4.2
4/2/1931,14.7,1.2,20,0,7.95
4/3/1931,11.8,5.7,11,0,8.75
4/4/1931,10.7,6.5,1,0,8.6
4/5/1931,9.2,5.2,0,0,7.2
4/6/1931,12.2,4.5,0,0,8.35
4/7/1931,13.3,4.4,0,0,8.85
4/8/1931,17.3,2.4,0,0,9.85
4/9/1931,19.1,0.8,0,0,9.95
4/10/1931,21.2,3.7,0,0,12.45
4/11/1931,17.2,3.5,0,0,10.35
4/12/1931,21.2,0,0,0,10.6
4/13/1931,17.4,4.2,0,0,10.8
4/14/1931,14,1.6,0,0,7.8
4/15/1931,11.7,6.2,14,0,8.95
4/16/1931,11.6,5.5,18,0,8.55
4/17/1931,9.4,3.5,19,0,6.45
4/18/1931,9.8,0.6,0,0,5.2
4/19/1931,9.2,0,4,0,4.6
4/20/1931,13.2,-0.8,1,0,6.2
4/21/1931,7.7,1.4,5,0,4.55
4/22/1931,12.6,3.5,0,0,8.05
4/23/1931,16,1.7,0,0,8.85
4/24/1931,21,5.7,0,0,13.35
4/25/1931,18.7,8,65,0,13.35
4/26/1931,15,7.2,18,0,11.1
4/27/1931,13,6.3,79,0,9.65
4/28/1931,13,5.5,29,0,9.25
4/29/1931,12,6.3,50,0,9.15
4/30/1931,16.3,1.8,0,0,9.05
5/1/1931,20.5,0,41,0,10.25
5/2/1931,21.4,8.8,0,0,15.1
5/3/1931,18.9,6.8,61,0,12.85
5/4/1931,15.3,8.6,56,0,11.95
5/5/1931,17.8,7.8,4,0,12.8
5/6/1931,20.4,3.2,0,0,11.8
5/7/1931,17.4,9.6,0,0,13.5
5/8/1931,19.8,6.9,4,0,13.35
5/9/1931,18.8,8.9,1,0,13.85
5/10/1931,19,8.6,0,0,13.8
5/11/1931,22.2,4.2,0,0,13.2
5/12/1931,25.2,7.8,0,0,16.5
5/13/1931,26.5,8.5,0,0,17.5
5/14/1931,26.5,10.9,1,0,18.7
5/15/1931,29.2,11.8,0,0,20.5
5/16/1931,30,11.1,0,0,20.55
5/17/1931,22.2,10.6,65,0,16.4
5/18/1931,19.5,10.2,80,0,14.85
5/19/1931,21,10.3,39,0,15.65
5/20/1931,15.9,11,158,0,13.45
5/21/1931,17.6,8.8,1,0,13.2
5/22/1931,22.4,10.8,20,0,16.6
5/23/1931,27.9,10.9,0,0,19.4
5/24/1931,30.5,13.3,0,0,21.9
5/25/1931,30,13.1,0,0,21.55
5/26/1931,31.7,16,0,0,23.85
5/27/1931,28.8,15.9,0,0,22.35
5/28/1931,29.7,15.5,75,0,22.6
5/29/1931,28.6,12.4,65,0,20.5
5/30/1931,25.5,14.4,40,0,19.95
5/31/1931,17.2,10,111,0,13.6
6/1/1931,19.8,8,130,0,13.9
6/2/1931,19,9.8,1,0,14.4
6/3/1931,23.4,6.6,0,0,15
6/4/1931,27.8,8.8,0,0,18.3
6/5/1931,29.5,11.5,6,0,20.5
6/6/1931,21.3,14.4,26,0,17.85
6/7/1931,22.1,11,27,0,16.55
6/8/1931,22,13.1,0,0,17.55
6/9/1931,25,12.1,3,0,18.55
6/10/1931,29.1,13.7,0,0,21.4
6/11/1931,32.4,16.6,0,0,24.5
6/12/1931,32.1,16.4,0,0,24.25
6/13/1931,31,18.2,0,0,24.6
6/14/1931,35.8,16.9,0,0,26.35
6/15/1931,25.8,17.4,0,0,21.6
6/16/1931,28.3,10.8,0,0,19.55
6/17/1931,35.4,13.9,93,0,24.65
6/18/1931,23.2,11.1,87,0,17.15
6/19/1931,25.8,7.6,0,0,16.7
6/20/1931,22.5,10.7,19,0,16.6
6/21/1931,25.4,12.1,0,0,18.75
6/22/1931,28.1,9.1,0,0,18.6
6/23/1931,27.8,12.9,25,0,20.35
6/24/1931,28.1,16.6,398,0,22.35
6/25/1931,16.7,12,83,0,14.35
6/26/1931,20.6,12,0,0,16.3
6/27/1931,25.2,7.8,0,0,16.5
6/28/1931,28.2,11.8,0,0,20
6/29/1931,29.2,14.1,0,0,21.65
6/30/1931,27.6,13.8,0,0,20.7
7/1/1931,29.7,14.1,50,0,21.9
7/2/1931,30.3,13.8,0,0,22.05
