DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
5/3/1988,10.5,5.9,196,8.2,NA,NA,NA,NA
5/4/1988,14,5.6,3,10.2,NA,NA,NA,NA
5/5/1988,15.3,4.5,0,9.9,NA,NA,NA,NA
5/6/1988,15.8,4.5,5,11.1,NA,NA,NA,NA
5/7/1988,15.1,6.7,0,10.9,NA,NA,NA,NA
5/8/1988,18.7,6.7,NA,12.7,NA,NA,NA,NA
5/9/1988,18.3,7.8,0,13.7,NA,NA,NA,NA
5/10/1988,19.9,10.1,0,15,NA,NA,NA,NA
5/11/1988,NA,NA,NA,15,NA,NA,NA,NA
5/12/1988,22.5,11.3,NA,16.9,NA,NA,NA,NA
5/13/1988,23.9,10,284,13.6,NA,NA,NA,NA
5/14/1988,14,9.4,132,11.7,NA,NA,NA,NA
5/15/1988,18.2,9.4,5,13.8,NA,NA,NA,NA
5/16/1988,19,11,183,12.7,NA,NA,NA,NA
5/17/1988,13.6,8.9,36,10.7,NA,NA,NA,NA
5/18/1988,13.4,6.8,53,10.1,NA,NA,NA,NA
5/19/1988,14.7,7.5,20,11.1,NA,NA,NA,NA
5/20/1988,17.1,6.9,10,11.9,NA,NA,NA,NA
5/21/1988,21.3,6.9,0,14.1,NA,NA,NA,NA
5/22/1988,21.5,8.1,NA,16.1,NA,NA,NA,NA
5/23/1988,16.8,6.8,89,10.5,NA,NA,NA,NA
5/24/1988,18.2,6.8,53,12.5,NA,NA,NA,NA
5/25/1988,20.4,7,0,13.7,NA,NA,NA,NA
5/26/1988,18.5,8.9,0,13.7,NA,NA,NA,NA
5/27/1988,16.6,10.5,76,13.4,NA,NA,NA,NA
5/28/1988,16.8,10.7,297,13.1,NA,NA,NA,NA
5/29/1988,16.1,8,43,11.5,NA,NA,NA,NA
5/30/1988,17.2,6.2,5,11.7,NA,NA,NA,NA
5/31/1988,16.5,6.2,20,13,NA,NA,NA,NA
6/1/1988,17.2,8.7,61,11.4,NA,NA,NA,NA
6/2/1988,NA,NA,56,10.3,NA,NA,NA,NA
6/3/1988,18,7.2,15,12.6,NA,NA,NA,NA
6/4/1988,17.6,8.8,0,12.4,NA,NA,NA,NA
6/5/1988,17.3,6.3,NA,11.8,NA,NA,NA,NA
6/6/1988,16.8,7.1,41,13.1,NA,NA,NA,NA
6/7/1988,17,10.2,8,13.6,NA,NA,NA,NA
6/8/1988,16.8,10.8,5,13.8,NA,NA,NA,NA
6/9/1988,17.5,8.9,0,13.7,NA,NA,NA,NA
6/10/1988,17.9,8.9,18,13.8,NA,NA,NA,NA
6/11/1988,17.3,8,66,13.2,NA,NA,NA,NA
6/12/1988,21.2,8,0,14.6,NA,NA,NA,NA
6/13/1988,21.9,9.9,0,15.9,NA,NA,NA,NA
6/14/1988,25.1,10.5,NA,17.8,NA,NA,NA,NA
6/15/1988,25.4,11.6,0,19.2,NA,NA,NA,NA
6/16/1988,25.4,11.8,0,17.1,NA,NA,NA,NA
6/17/1988,21.3,11.8,3,15.2,NA,NA,NA,NA
6/18/1988,17.4,12.4,25,14.9,NA,NA,NA,NA
6/19/1988,20.4,10.4,3,15.4,NA,NA,NA,NA
6/20/1988,21.3,11.3,0,16.3,NA,NA,NA,NA
6/21/1988,22.1,12.4,0,17.4,NA,NA,NA,NA
6/22/1988,22.2,12.5,20,17.8,NA,NA,NA,NA
6/23/1988,21.6,11,0,15.1,NA,NA,NA,NA
6/24/1988,19.6,8.2,0,13.9,NA,NA,NA,NA
6/25/1988,26,8.2,0,17.1,NA,NA,NA,NA
6/26/1988,25,11.7,0,17.4,NA,NA,NA,NA
6/27/1988,19.9,13,NA,15.8,NA,NA,NA,NA
6/28/1988,19.8,9.4,NA,14.1,NA,NA,NA,NA
6/29/1988,21.2,9.4,0,15.3,NA,NA,NA,NA
6/30/1988,20.3,9.1,0,14.7,NA,NA,NA,NA
7/1/1988,20.2,11.1,0,15.9,NA,NA,NA,NA
7/2/1988,18.8,13.4,23,16.1,NA,NA,NA,NA
7/3/1988,21.9,11.7,5,15.8,NA,NA,NA,NA
7/4/1988,19.5,8.7,0,13.7,NA,NA,NA,NA
7/5/1988,18.7,8.7,41,13.7,NA,NA,NA,NA
7/6/1988,16.4,11.4,61,13.9,NA,NA,NA,NA
7/7/1988,NA,NA,5,14.7,NA,NA,NA,NA
7/8/1988,25,9.8,0,17.4,NA,NA,NA,NA
7/9/1988,23.4,12.1,0,18.5,NA,NA,NA,NA
7/10/1988,24.1,12.4,0,17.7,NA,NA,NA,NA
7/11/1988,21.4,12.7,20,15.5,NA,NA,NA,NA
7/12/1988,17.1,10.7,23,13.9,NA,NA,NA,NA
7/13/1988,20.1,10.3,51,15.2,NA,NA,NA,NA
7/14/1988,21.5,10.3,0,15.9,NA,NA,NA,NA
7/15/1988,21.9,11.5,0,16.7,NA,NA,NA,NA
7/16/1988,22.6,11.9,0,17.1,NA,NA,NA,NA
7/17/1988,21.8,10.9,0,17.2,NA,NA,NA,NA
7/18/1988,25.7,10.9,0,18.3,NA,NA,NA,NA
7/19/1988,28.3,12.5,0,20.4,NA,NA,NA,NA
7/20/1988,28.3,14.8,0,21.7,NA,NA,NA,NA
7/21/1988,28,11.8,0,19.9,NA,NA,NA,NA
7/22/1988,23.3,12.4,0,18,NA,NA,NA,NA
7/23/1988,23.8,12.4,0,18.1,NA,NA,NA,NA
7/24/1988,26.2,12.6,0,19.4,NA,NA,NA,NA
7/25/1988,29.8,14,0,21.9,NA,NA,NA,NA
7/26/1988,31.5,15.7,0,23.6,NA,NA,NA,NA
7/27/1988,26.8,15.6,0,20.1,NA,NA,NA,NA
7/28/1988,24.2,13.5,0,17.4,NA,NA,NA,NA
7/29/1988,24.3,13.5,0,18.9,NA,NA,NA,NA
7/30/1988,23.9,13.5,0,18.8,NA,NA,NA,NA
7/31/1988,22.8,13.5,0,18.4,NA,NA,NA,NA
8/1/1988,21.6,13.4,0,17.5,NA,NA,NA,NA
8/2/1988,24.8,12.2,0,18.5,NA,NA,NA,NA
8/3/1988,27.4,12.2,0,19.8,NA,NA,NA,NA
8/4/1988,25.1,13.9,0,20.3,NA,NA,NA,NA
8/5/1988,26.1,15.8,0,18.7,NA,NA,NA,NA
8/6/1988,20.4,12.8,0,15.6,NA,NA,NA,NA
8/7/1988,20.8,12,0,16.4,NA,NA,NA,NA
8/8/1988,21.9,12,0,17.3,NA,NA,NA,NA
8/9/1988,21.3,13.8,0,18.6,NA,NA,NA,NA
8/10/1988,22.4,15.4,0,17.8,NA,NA,NA,NA
8/11/1988,21.4,14.4,0,17.7,NA,NA,NA,NA
8/12/1988,21.5,12.7,0,17.1,NA,NA,NA,NA
8/13/1988,22.1,12.1,0,17.3,NA,NA,NA,NA
8/14/1988,22.9,13.7,0,16.9,NA,NA,NA,NA
8/15/1988,20.9,11.7,0,15.2,NA,NA,NA,NA
8/16/1988,17.9,11.7,259,14.8,NA,NA,NA,NA
8/17/1988,19.5,12.9,13,16.2,NA,NA,NA,NA
8/18/1988,19.8,12.8,3,16.3,NA,NA,NA,NA
8/19/1988,22,12.8,3,17.3,NA,NA,NA,NA
8/20/1988,20.7,13.4,0,16.3,NA,NA,NA,NA
8/21/1988,19.7,11.1,0,15.7,NA,NA,NA,NA
8/22/1988,22.5,10.9,0,16.7,NA,NA,NA,NA
8/23/1988,25.8,10.9,0,18.6,NA,NA,NA,NA
8/24/1988,25.9,13.5,0,19.7,NA,NA,NA,NA
8/25/1988,26.2,10.6,0,18.4,NA,NA,NA,NA
8/26/1988,22.1,13,0,17.4,NA,NA,NA,NA
8/27/1988,22.8,13,0,17.9,NA,NA,NA,NA
8/28/1988,25.3,12.9,0,19.1,NA,NA,NA,NA
8/29/1988,27.3,12.9,0,19.7,NA,NA,NA,NA
8/30/1988,23.7,12,0,17.2,NA,NA,NA,NA
8/31/1988,NA,NA,0,16.2,NA,NA,NA,NA
9/1/1988,24.4,11.2,0,17.8,NA,NA,NA,NA
9/2/1988,26.3,13.1,0,19.7,NA,NA,NA,NA
9/3/1988,27.3,14.1,0,20.7,NA,NA,NA,NA
9/4/1988,29.3,13.4,0,18.4,NA,NA,NA,NA
9/5/1988,23.4,12.6,0,16.7,NA,NA,NA,NA
9/6/1988,19.4,12.6,0,16,NA,NA,NA,NA
9/7/1988,20.2,13,0,16.6,NA,NA,NA,NA
9/8/1988,20.2,9.9,0,14.4,NA,NA,NA,NA
9/9/1988,19.5,9.9,0,14.8,NA,NA,NA,NA
9/10/1988,18,7.3,0,12.8,NA,NA,NA,NA
9/11/1988,20.3,7.3,0,13.8,NA,NA,NA,NA
9/12/1988,22.4,8.4,0,15.4,NA,NA,NA,NA
9/13/1988,22.4,10.8,0,16.6,NA,NA,NA,NA
9/14/1988,23.9,10.7,0,17.3,NA,NA,NA,NA
9/15/1988,25.1,11,0,15.1,NA,NA,NA,NA
9/16/1988,16.7,10.9,0,13.8,NA,NA,NA,NA
9/17/1988,17.1,6,61,11.3,NA,NA,NA,NA
9/18/1988,16.3,6,3,10.4,NA,NA,NA,NA
9/19/1988,13.1,7,178,10.1,NA,NA,NA,NA
9/20/1988,16.5,6.8,0,15.8,NA,NA,NA,NA
9/21/1988,16.7,8.5,NA,12.6,NA,NA,NA,NA
9/22/1988,17.2,7,0,12.1,NA,NA,NA,NA
9/23/1988,17.6,7,142,11.7,NA,NA,NA,NA
9/24/1988,13.2,7,10,10.3,NA,NA,NA,NA
9/25/1988,16.2,7,157,11.6,NA,NA,NA,NA
9/26/1988,15.4,9.7,140,11.7,NA,NA,NA,NA
9/27/1988,15.9,9.7,155,12.8,NA,NA,NA,NA
9/28/1988,17.5,10.9,3,13.2,NA,NA,NA,NA
9/29/1988,20.4,7.8,0,14.1,NA,NA,NA,NA
9/30/1988,22.6,7.8,0,13.8,NA,NA,NA,NA
10/1/1988,18.3,9.1,0,13.7,NA,NA,NA,NA
10/2/1988,21.1,9.1,0,15.1,NA,NA,NA,NA
10/3/1988,22.6,10,0,13.4,NA,NA,NA,NA
10/4/1988,15,10.3,NA,13.3,NA,NA,NA,NA
10/5/1988,16.2,12,20,14.1,NA,NA,NA,NA
10/6/1988,16.9,7.1,3,12,NA,NA,NA,NA
10/7/1988,15.4,10.8,0,13.1,NA,NA,NA,NA
10/8/1988,15.3,8.6,0,11.7,NA,NA,NA,NA
10/9/1988,12.8,8,0,10.4,NA,NA,NA,NA
10/10/1988,16.4,5.8,0,11.1,NA,NA,NA,NA
10/11/1988,18.2,5.8,0,12.1,NA,NA,NA,NA
10/12/1988,19.8,8,3,13.9,NA,NA,NA,NA
10/13/1988,16.7,12.6,104,14,NA,NA,NA,NA
10/14/1988,14.8,10.2,236,12.5,NA,NA,NA,NA
10/15/1988,13.9,11.5,180,12.7,NA,NA,NA,NA
10/16/1988,14.7,11.4,246,12.4,NA,NA,NA,NA
10/17/1988,13.7,5.3,69,8.9,NA,NA,NA,NA
10/18/1988,11.9,5.3,23,8.8,NA,NA,NA,NA
10/19/1988,13.6,6.8,61,10.2,NA,NA,NA,NA
10/20/1988,13,9.3,18,12.2,NA,NA,NA,NA
10/21/1988,14.4,8.6,0,11.5,NA,NA,NA,NA
10/22/1988,15.2,6.2,18,10.7,NA,NA,NA,NA
10/23/1988,11.6,8.3,0,10.1,NA,NA,NA,NA
10/24/1988,13.2,9,5,11.1,NA,NA,NA,NA
10/25/1988,12.4,5.3,0,8.7,NA,NA,NA,NA
10/26/1988,14.3,5.3,5,9.8,NA,NA,NA,NA
10/27/1988,11.9,0.5,3,6.2,NA,NA,NA,NA
10/28/1988,9.4,1.2,0,5.3,NA,NA,NA,NA
10/29/1988,13.4,1.8,0,7.6,NA,NA,NA,NA
10/30/1988,17.1,4.5,51,10.8,NA,NA,NA,NA
10/31/1988,14.7,9.3,112,12,NA,NA,NA,NA
11/1/1988,14.1,10.9,81,12.7,NA,NA,NA,NA
11/2/1988,13.9,7.3,81,9.8,NA,NA,NA,NA
11/3/1988,12.2,7.3,165,11.1,NA,NA,NA,NA
11/4/1988,12.1,8.8,91,9.6,NA,NA,NA,NA
11/5/1988,10.9,8.7,300,9.8,NA,NA,NA,NA
11/6/1988,12.9,7.6,259,10.4,NA,NA,NA,NA
11/7/1988,11.8,3.8,3,7.8,NA,NA,NA,NA
11/8/1988,10.9,4.2,114,7.1,NA,NA,NA,NA
11/9/1988,9.5,4.9,43,7.2,NA,NA,NA,NA
11/10/1988,10,4.9,104,8.3,NA,NA,NA,NA
11/11/1988,9.7,1.6,38,6.8,NA,NA,NA,NA
11/12/1988,14.8,1.6,155,8.2,NA,NA,NA,NA
11/13/1988,10.3,4.1,51,7.2,NA,NA,NA,NA
11/14/1988,11.7,-0.1,0,4.5,NA,NA,NA,NA
11/15/1988,12.9,-0.1,18,6.4,NA,NA,NA,NA
11/16/1988,8,5,23,6.9,NA,NA,NA,NA
11/17/1988,8.6,5.4,56,7.3,NA,NA,NA,NA
11/18/1988,8.2,2.1,5,5.6,NA,NA,NA,NA
11/19/1988,10.7,2.7,84,6.7,NA,NA,NA,NA
11/20/1988,9.5,5.9,109,7.7,NA,NA,NA,NA
11/21/1988,10.9,5.9,137,8.4,NA,NA,NA,NA
11/22/1988,11.4,6,109,7.8,NA,NA,NA,NA
11/23/1988,10.1,5.8,15,7.4,NA,NA,NA,NA
11/24/1988,8.5,0.3,18,3.6,NA,NA,NA,NA
11/25/1988,5.3,0.3,69,2.8,NA,NA,NA,NA
11/26/1988,6,0,28,2.9,NA,NA,NA,NA
11/27/1988,9,0,155,4.5,NA,NA,NA,NA
11/28/1988,12,2.4,5,7.2,NA,NA,NA,NA
11/29/1988,8.6,5.4,5,6.8,NA,NA,NA,NA
11/30/1988,9.6,1.8,3,5.7,NA,NA,NA,NA
12/1/1988,11.4,1.8,0,6.6,NA,NA,NA,NA
12/2/1988,12.4,3.2,74,7.3,NA,NA,NA,NA
12/3/1988,9.6,1.4,43,5.5,NA,NA,NA,NA
12/4/1988,11.5,1.1,0,6.3,NA,NA,NA,NA
12/5/1988,12.2,1.6,89,8.1,NA,NA,NA,NA
12/6/1988,11.4,6.2,150,8.8,NA,NA,NA,NA
12/7/1988,9.9,5.9,114,8.2,NA,NA,NA,NA
12/8/1988,9.5,5.7,64,8.1,NA,NA,NA,NA
12/9/1988,9.4,7.2,112,8.3,NA,NA,NA,NA
12/10/1988,9.5,6.5,51,7.6,NA,NA,NA,NA
12/11/1988,8.6,5,36,6.8,NA,NA,NA,NA
12/12/1988,11.8,5.2,30,8.5,NA,NA,NA,NA
12/13/1988,11.8,5,224,8.4,NA,NA,NA,NA
12/14/1988,10,-0.9,23,3.5,NA,NA,NA,NA
12/15/1988,6.5,-2.8,0,1.3,NA,NA,NA,NA
12/16/1988,5.6,-2.8,0,1.4,NA,NA,NA,NA
12/17/1988,6.4,-2.6,NA,1.9,NA,NA,NA,NA
12/18/1988,8.1,-2,0,2.4,NA,NA,NA,NA
12/19/1988,7.2,-0.8,61,3.2,NA,NA,NA,NA
12/20/1988,7.6,0.2,36,3.9,NA,NA,NA,NA
12/21/1988,6.6,1.8,107,4.2,NA,NA,NA,NA
12/22/1988,7.1,1.8,15,4.8,NA,NA,NA,NA
12/23/1988,6.2,0.2,76,2.7,NA,NA,NA,NA
12/24/1988,6.5,0.2,76,3.7,NA,NA,NA,NA
12/25/1988,5.3,1.9,15,3.6,NA,NA,NA,NA
12/26/1988,5,-2.7,0,0,NA,NA,NA,NA
12/27/1988,6.5,-2.7,15,1.9,NA,NA,NA,NA
12/28/1988,4.1,-2,5,0.8,NA,NA,NA,NA
12/29/1988,7.2,-2,71,2.6,10,NA,NA,NA
12/30/1988,10.1,1,310,6.8,NA,NA,NA,NA
12/31/1988,10.1,3.8,18,5.4,NA,NA,NA,NA
1/1/1989,5.4,-1,28,2.2,NA,NA,NA,NA
1/2/1989,6.8,0.4,226,3.6,NA,NA,NA,NA
1/3/1989,10.9,2.7,107,6.8,NA,NA,NA,NA
1/4/1989,10.3,3.4,30,6.6,NA,NA,NA,NA
1/5/1989,8.2,1.7,0,4.2,NA,NA,NA,NA
1/6/1989,12.8,-7.6,5,2.6,NA,NA,NA,NA
1/7/1989,3.7,-1.8,0,0.2,NA,NA,NA,NA
1/8/1989,1,-2,10,-1,10,NA,NA,NA
1/9/1989,4.8,-2,117,1.4,41,NA,NA,NA
1/10/1989,6.3,-2.1,10,2.1,10,NA,NA,NA
1/11/1989,7.7,-2.1,0,2.8,NA,NA,NA,NA
1/12/1989,9.9,0.1,46,5,NA,NA,NA,NA
1/13/1989,7.7,2.5,99,5.1,NA,NA,NA,NA
1/14/1989,6.3,-1.7,69,1.2,NA,NA,NA,NA
1/15/1989,6.5,-1.7,130,2.4,10,NA,NA,NA
1/16/1989,15.2,0.2,94,7.7,NA,NA,NA,NA
1/17/1989,9.8,5.4,20,7.2,NA,NA,NA,NA
1/18/1989,NA,NA,333,6.4,NA,NA,NA,NA
1/19/1989,8.6,0.6,48,4.2,NA,NA,NA,NA
1/20/1989,8.4,0.6,0,4.7,NA,NA,NA,NA
1/21/1989,7.4,-0.2,38,5.3,NA,NA,NA,NA
1/22/1989,7.4,-0.2,15,3.1,NA,NA,NA,NA
1/23/1989,5.7,-3.1,13,0.2,NA,NA,NA,NA
1/24/1989,4.9,-3.1,0,0.9,NA,NA,NA,NA
1/25/1989,6.2,-1,25,2.6,NA,NA,NA,NA
1/26/1989,7,1.6,10,4.3,NA,NA,NA,NA
1/27/1989,7.7,2.3,20,5.6,NA,NA,NA,NA
1/28/1989,7.8,2.2,0,4.5,NA,NA,NA,NA
1/29/1989,10,2.4,8,6.2,NA,NA,NA,NA
1/30/1989,15.3,4.5,5,9.9,NA,NA,NA,NA
1/31/1989,11.9,-6.9,41,2.5,NA,NA,NA,NA
2/1/1989,4.2,-17.4,5,-6.6,NA,NA,NA,NA
2/2/1989,-4.8,-11.2,0,-9.6,NA,NA,NA,NA
2/3/1989,-5.2,-11.2,0,-8.2,NA,NA,NA,NA
2/4/1989,0.2,-11.2,0,-5.5,NA,NA,NA,NA
2/5/1989,4.6,-11.2,0,-3.3,NA,NA,NA,NA
2/6/1989,5.3,-8.1,NA,-1.4,NA,NA,NA,NA
2/7/1989,4.8,-8,0,-1.6,NA,NA,NA,NA
2/8/1989,5.2,-8,NA,-1.4,NA,NA,NA,NA
2/9/1989,6.7,-7.1,0,-0.2,NA,NA,NA,NA
2/10/1989,6.4,-6,0,0.2,NA,NA,NA,NA
2/11/1989,7.5,-5.2,0,0.2,NA,NA,NA,NA
2/12/1989,5.7,-5.2,0,0.2,NA,NA,NA,NA
2/13/1989,5.5,-4.5,NA,0.8,NA,NA,NA,NA
2/14/1989,5.7,-4.1,0,0.1,NA,NA,NA,NA
2/15/1989,5.7,-4.1,0,0.8,NA,NA,NA,NA
2/16/1989,6.5,-3.9,33,2.8,NA,NA,NA,NA
2/17/1989,4.5,-2.3,56,1.1,71,NA,NA,NA
2/18/1989,NA,NA,269,1.6,99,NA,NA,NA
2/19/1989,3.9,0.6,66,2.7,20,NA,NA,NA
2/20/1989,6.6,1.4,86,4,10,NA,NA,NA
2/21/1989,8.9,2.5,25,5.7,NA,NA,NA,NA
2/22/1989,11.6,3.2,173,7.4,NA,NA,NA,NA
2/23/1989,10.3,5,48,7.6,NA,NA,NA,NA
2/24/1989,10.1,0.6,135,4,NA,NA,NA,NA
2/25/1989,8.1,-0.3,97,3.7,NA,NA,NA,NA
2/26/1989,7.2,-1.6,0,2.8,NA,NA,NA,NA
2/27/1989,7.8,-1.6,0,5,NA,NA,NA,NA
2/28/1989,6.2,3,3,4.2,NA,NA,NA,NA
3/1/1989,4.7,-3,13,-0.7,10,NA,NA,NA
3/2/1989,0.6,-3,23,-1.2,10,NA,NA,NA
3/3/1989,3.2,-5.2,3,-1.1,NA,NA,NA,NA
3/4/1989,6.6,-5.2,0,0.7,NA,NA,NA,NA
3/5/1989,13.8,-3.4,30,5.2,NA,NA,NA,NA
3/6/1989,11.3,1.9,165,6.6,NA,NA,NA,NA
3/7/1989,9.3,0.5,5,5.3,NA,NA,NA,NA
3/8/1989,11.5,0.5,33,6,NA,NA,NA,NA
3/9/1989,9.8,3.1,15,6.1,NA,NA,NA,NA
3/10/1989,14.7,3.1,91,8.9,NA,NA,NA,NA
3/11/1989,NA,NA,69,9.1,NA,NA,NA,NA
3/12/1989,13.2,2.4,53,7.8,NA,NA,NA,NA
3/13/1989,11.5,3.8,36,6.5,NA,NA,NA,NA
3/14/1989,10.2,3.8,3,6.6,NA,NA,NA,NA
3/15/1989,9.2,0.8,0,4.9,NA,NA,NA,NA
3/16/1989,8.4,0.8,3,6.3,NA,NA,NA,NA
3/17/1989,7.4,1,66,4.2,NA,NA,NA,NA
3/18/1989,9.2,1,81,6.2,NA,NA,NA,NA
3/19/1989,8.4,3.8,79,6.1,NA,NA,NA,NA
3/20/1989,10.9,0.7,0,5.8,NA,NA,NA,NA
3/21/1989,10.7,0.7,89,8.2,NA,NA,NA,NA
3/22/1989,11.2,4.8,5,7.1,NA,NA,NA,NA
3/23/1989,9.5,1.7,3,5.5,NA,NA,NA,NA
3/24/1989,9.5,1.5,0,6.1,NA,NA,NA,NA
3/25/1989,9.9,1.5,102,7.1,NA,NA,NA,NA
3/26/1989,9.4,6,61,7.7,NA,NA,NA,NA
3/27/1989,8.9,6.5,102,7.7,NA,NA,NA,NA
3/28/1989,9.4,0.9,5,6.7,NA,NA,NA,NA
3/29/1989,11.3,0.9,137,6.1,NA,NA,NA,NA
3/30/1989,11.4,3,13,6.3,NA,NA,NA,NA
3/31/1989,10.7,3.1,79,6.9,NA,NA,NA,NA
4/1/1989,8.9,4.3,20,5.9,NA,NA,NA,NA
4/2/1989,8.5,4.3,61,6.4,NA,NA,NA,NA
4/3/1989,8.8,4,8,6.4,NA,NA,NA,NA
4/4/1989,10,4,79,7,NA,NA,NA,NA
4/5/1989,10.5,4.4,99,7.4,NA,NA,NA,NA
4/6/1989,12.9,5.5,20,9.2,NA,NA,NA,NA
4/7/1989,14.2,5,61,9.6,NA,NA,NA,NA
4/8/1989,12.4,2.9,0,8,NA,NA,NA,NA
4/9/1989,15.6,2,0,8.8,NA,NA,NA,NA
4/10/1989,21,2,0,11.5,NA,NA,NA,NA
4/11/1989,19.5,5.9,0,11.3,NA,NA,NA,NA
4/12/1989,15.2,5.9,0,10.2,NA,NA,NA,NA
4/13/1989,16,5.2,0,10.6,691,NA,NA,NA
4/14/1989,16,5.2,0,12.1,NA,NA,NA,NA
4/15/1989,15.4,7.2,0,10.3,NA,NA,NA,NA
4/16/1989,12.3,5.1,NA,9.1,NA,NA,NA,NA
4/17/1989,NA,NA,NA,9.4,NA,NA,NA,NA
4/18/1989,17.3,5.1,NA,11.2,NA,NA,NA,NA
4/19/1989,18.5,6,0,13.6,NA,NA,NA,NA
4/20/1989,16.2,9.2,NA,12.7,NA,NA,NA,NA
4/21/1989,14.6,6.2,48,9.8,NA,NA,NA,NA
4/22/1989,14.4,6.2,0,10.8,NA,NA,NA,NA
4/23/1989,14.1,6.9,NA,10.6,NA,NA,NA,NA
4/24/1989,16.2,5.4,0,10.8,NA,NA,NA,NA
4/25/1989,20,5.4,NA,12.7,NA,NA,NA,NA
4/26/1989,19.4,8.9,3,13.8,NA,NA,NA,NA
4/27/1989,15.2,7.6,0,11.9,NA,NA,NA,NA
4/28/1989,16.5,6.7,0,11.6,NA,NA,NA,NA
4/29/1989,20.7,6.7,0,13.7,NA,NA,NA,NA
4/30/1989,20.1,7,NA,14.4,NA,NA,NA,NA
5/1/1989,21.4,8,0,15.1,NA,NA,NA,NA
5/2/1989,19.1,9.5,NA,13.8,NA,NA,NA,NA
5/3/1989,20.6,9.2,23,13.5,NA,NA,NA,NA
5/4/1989,21.1,8.7,0,14.9,NA,NA,NA,NA
5/5/1989,21.9,8.7,5,16.3,NA,NA,NA,NA
5/6/1989,19.8,12.4,51,15.2,NA,NA,NA,NA
5/7/1989,19.5,11.8,15,15.2,NA,NA,NA,NA
5/8/1989,NA,NA,0,14.5,NA,NA,NA,NA
5/9/1989,20.9,8.5,0,13.6,NA,NA,NA,NA
5/10/1989,17,8.5,0,11.8,NA,NA,NA,NA
5/11/1989,15.8,6.4,23,10,NA,NA,NA,NA
5/12/1989,16.8,4.8,5,10.8,NA,NA,NA,NA
5/13/1989,19.6,4.8,0,12.2,NA,NA,NA,NA
5/14/1989,21,6.8,0,13.9,NA,NA,NA,NA
5/15/1989,22.7,7.7,0,15.2,NA,NA,NA,NA
5/16/1989,21.5,8.9,0,14.8,NA,NA,NA,NA
5/17/1989,18.4,7.8,81,11.3,NA,NA,NA,NA
5/18/1989,14,6.2,183,9.6,NA,NA,NA,NA
5/19/1989,15.2,6.2,15,10.7,NA,NA,NA,NA
5/20/1989,16,5.4,13,10.7,NA,NA,NA,NA
5/21/1989,16.2,5.4,0,11.6,NA,NA,NA,NA
5/22/1989,16,5.6,NA,11.6,NA,NA,NA,NA
5/23/1989,15.6,8,79,10.9,NA,NA,NA,NA
5/24/1989,12.8,7.4,94,10.1,NA,NA,NA,NA
5/25/1989,17,7.4,30,12.2,NA,NA,NA,NA
5/26/1989,16.4,9,76,11.4,NA,NA,NA,NA
5/27/1989,12.6,8.8,175,10.6,NA,NA,NA,NA
5/28/1989,12.6,8.8,3,10.7,NA,NA,NA,NA
5/29/1989,15.5,7.9,0,11.7,NA,NA,NA,NA
5/30/1989,20.9,7.9,0,14.4,NA,NA,NA,NA
5/31/1989,18.3,12.3,0,15.3,NA,NA,NA,NA
6/1/1989,21.1,11.7,0,16.4,NA,NA,NA,NA
6/2/1989,24.1,11.7,0,17.9,NA,NA,NA,NA
6/3/1989,24,12.4,0,18.2,NA,NA,NA,NA
6/4/1989,25.1,13.9,0,20.4,NA,NA,NA,NA
6/5/1989,25.3,13.9,0,18.8,NA,NA,NA,NA
6/6/1989,21.5,11.7,0,15.9,NA,NA,NA,NA
6/7/1989,20.5,11.3,0,15.9,NA,NA,NA,NA
6/8/1989,21.2,11.3,8,15.9,NA,NA,NA,NA
6/9/1989,20.5,9,0,14,NA,NA,NA,NA
6/10/1989,19.1,9,0,15,NA,NA,NA,NA
6/11/1989,24.4,10.2,0,17.3,NA,NA,NA,NA
6/12/1989,26.1,11.9,0,18.4,NA,NA,NA,NA
6/13/1989,21.5,12.2,0,16.8,NA,NA,NA,NA
6/14/1989,19.6,13.6,137,16.6,NA,NA,NA,NA
6/15/1989,20.9,11.5,23,15.3,NA,NA,NA,NA
6/16/1989,18,10.3,112,14.7,NA,NA,NA,NA
6/17/1989,18.1,9.2,3,13.6,NA,NA,NA,NA
6/18/1989,17.9,8.9,23,13.4,NA,NA,NA,NA
6/19/1989,18.5,8.9,71,13.3,NA,NA,NA,NA
6/20/1989,17.7,8.7,13,13.2,NA,NA,NA,NA
6/21/1989,19.1,8.7,5,14.2,NA,NA,NA,NA
6/22/1989,22.9,9.1,0,16,NA,NA,NA,NA
6/23/1989,24.4,12,0,18.2,NA,NA,NA,NA
6/24/1989,26.6,13.6,0,20.1,NA,NA,NA,NA
6/25/1989,28.2,13.6,NA,20.9,NA,NA,NA,NA
6/26/1989,26,12.8,0,16.6,NA,NA,NA,NA
6/27/1989,17.4,8.1,5,12.8,NA,NA,NA,NA
6/28/1989,18.2,8.1,91,14.4,NA,NA,NA,NA
6/29/1989,18.4,10.8,5,15.3,NA,NA,NA,NA
6/30/1989,19.3,12.9,18,16.1,NA,NA,NA,NA
7/1/1989,20.5,12.2,89,14.5,NA,NA,NA,NA
7/2/1989,19.9,11.4,13,15.6,NA,NA,NA,NA
7/3/1989,20.1,11.4,5,16.3,NA,NA,NA,NA
7/4/1989,21.1,12.4,0,16.5,NA,NA,NA,NA
